iter	MAPE	RMSE
69	0.1377052334	393946.57
70	0.137068895	392905.0081
71	0.136544521	392350.6861
72	0.1347806634	390376.9771
73	0.134254177	389392.0099
74	0.1342692165	388376.0382
75	0.1342214755	388234.5901
76	0.134167237	387809.631
77	0.1332581262	387272.3465
78	0.1326686419	386684.7371
79	0.1313710436	385592.978
80	0.1308654056	385181.9522
81	0.1304474014	383917.4281
82	0.1300281709	383630.4395
83	0.1295195596	383366.7637
84	0.1287246622	382229.5751
85	0.1284834677	381904.0954
86	0.128092525	381086.6016
87	0.1278877247	380139.456
88	0.1275947637	379482.7062
89	0.1271774276	378242.2165
90	0.1268366246	377172.6003
91	0.1266076722	376877.4557
92	0.1263116378	376558.0728
93	0.1261563921	376257.5203
94	0.125762069	375903.922
95	0.1254971327	375371.9256
96	0.1254466166	375175.274
97	0.1253066066	373534.5077
98	0.1252537506	373291.2674
99	0.1250438001	372795.286
100	0.1245684322	372060.0696
101	0.1243135002	371682.139
102	0.1237405317	370898.1737
103	0.1227570806	370387.8391
104	0.1221550523	369894.7507
105	0.1217477472	369165.8846
106	0.1216921656	369136.1293
107	0.1211593779	368789.6923
108	0.1207382523	367549.3577
109	0.120510159	366565.1319
110	0.1197322931	365479.7832
111	0.1194717391	364697.1158
112	0.1193361113	364357.0461
113	0.119253186	364107.2824
114	0.1187790672	363356.9019
115	0.1187457426	362624.789
116	0.118480623	362401.5949
117	0.118586814	362163.6399
118	0.1183499773	361859.2594
119	0.1181317252	361540.1004
120	0.1177711054	360801.6268
121	0.1176912649	360628.1673
122	0.1175038527	360166.4198
123	0.1172746579	359755.6706
124	0.1172164887	359655.3234
125	0.1168377365	359478.6546
126	0.1163313209	359215.9517
127	0.1160163647	358319.4984
128	0.1157194103	357680.6362
129	0.1157616337	357367.0412
130	0.1156967438	357111.8375
131	0.1155301239	356874.8214
132	0.1152018387	356218.9381
133	0.1151508266	356072.0285
134	0.1146686055	355792.1085
135	0.1145424436	355537.2049
136	0.1143724555	355138.5989
137	0.1138215107	354889.5416
138	0.1136246551	354605.8595
139	0.113574948	354356.9092
140	0.1135335589	354139.1528
141	0.113617784	353905.8637
142	0.1131154898	353515.0304
143	0.1131468266	353503.2797
144	0.1129721043	352944.5799
145	0.1119254413	352288.0601
146	0.1118629673	352169.8793
147	0.1117485687	351819.5117
148	0.1114499079	351697.8176
149	0.1112847373	351252.5045
150	0.1108660022	351061.1107
151	0.110258679	350518.7254
152	0.1096738328	349321.8889
153	0.1094782405	349168.9429
154	0.1095275511	348711.3878
155	0.1093835698	348679.6984
156	0.1092715826	348612.8536
157	0.1087541406	348109.5959
158	0.108794476	347824.3004
159	0.1086614336	347639.9097
160	0.1085857491	347633.4628
161	0.1085158082	347424.2015
162	0.1083069387	347138.7569
163	0.1080937289	346663.8193
164	0.1078872486	346249.0695
165	0.1078136636	346020.6643
166	0.107341609	346086.7194
167	0.1073160741	345949.9168
168	0.1070248292	345598.4781
169	0.1068920158	345145.3572
170	0.1067081007	344477.8123
171	0.1066874643	344493.2628
172	0.1064301194	344417.0289
173	0.1063895713	343342.2711
174	0.1060578961	343175.231
175	0.106049294	343198.7077
176	0.1058644549	343043.3874
177	0.1055848429	342719.0884
178	0.1055500413	342719.7298
179	0.1054181041	342479.9123
180	0.1050946922	342172.6368
181	0.1050734623	341889.9456
182	0.1047047736	341266.6694
183	0.1044292362	341193.6548
184	0.104390537	341014.7925
185	0.1042273569	340767.989
186	0.1039369173	340035.1668
187	0.1036296167	339875.9345
188	0.1034093728	339578.7741
189	0.1034932904	339535.7183
190	0.1034075302	339410.2654
191	0.1030423347	339040.3052
192	0.1028336998	339049.0245
193	0.1027128698	338844.2546
194	0.102401408	338605.2614
195	0.1024620633	338437.0292
196	0.1023406962	338077.5977
197	0.1023149098	336921.968
198	0.102078232	336805.485
199	0.1019795889	336750.9495
200	0.1016983943	336670.8466
201	0.1016745366	336593.4137
202	0.1015879226	336218.3796
203	0.101518387	335880.8316
204	0.1014327888	335661.2577
205	0.1010966657	335787.0286
206	0.1009898086	335599.5201
207	0.1009128924	335409.8278
208	0.1007325965	335259.8776
209	0.1006584418	335130.2397
210	0.1005811793	335063.6239
211	0.1002130606	334882.1566
212	0.09974050076	334709.7288
213	0.09963069384	334641.4438
214	0.09950151575	334535.571
215	0.09945445459	334452.1072
216	0.09942580444	334491.4354
217	0.09941695102	334441.5991
218	0.09934094502	334427.4288
219	0.09907374624	334153.57
220	0.09878903686	333767.0579
221	0.09871687786	333310.7651
222	0.09866714958	333249.906
223	0.09846078046	333207.8176
224	0.09842605271	333243.1142
225	0.09833016115	332951.0833
226	0.09797638926	332864.0511
227	0.09800928545	332795.3102
228	0.0976889983	332389.9439
229	0.09755182038	332276.6828
230	0.09731477776	331910.2367
231	0.09726205483	331928.8011
232	0.09724730211	331837.0551
233	0.09708544524	331810.0988
234	0.09710582267	331814.2671
235	0.09705690024	331784.8537
236	0.09692482805	331696.7479
237	0.09643180128	331416.2606
238	0.09623148811	331089.7472
239	0.09606694804	330981.7157
240	0.09607089854	330982.8014
241	0.09588295268	330936.6901
242	0.09566361205	330770.1159
243	0.09568230812	330632.8283
244	0.09564900054	330431.6963
245	0.09554308178	330295.0979
246	0.09553652848	330120.0008
247	0.09534985982	329792.5798
248	0.09524238553	329793.6172
249	0.09510835605	329718.667
250	0.09509366992	329739.8017
251	0.09506186986	328934.9208
252	0.09499490762	328874.7704
253	0.09478241524	328640.2188
254	0.09461374983	328557.224
255	0.09455884414	328627.9363
256	0.09447754074	328566.6778
257	0.09428932156	328236.7736
258	0.09400351427	328238.5245
259	0.0938874248	328231.0989
260	0.09385933008	328142.9153
261	0.09374593337	327892.2112
262	0.09373753948	327836.7251
263	0.09359027039	327906.1954
264	0.09342442033	327727.7496
265	0.09340986158	327725.4188
266	0.0933115428	327735.9528
267	0.0932875876	327741.459
268	0.09317921475	327652.778
269	0.09303455315	327498.1357
270	0.09302344675	327476.1539
271	0.0930001319	327422.5589
272	0.09286035379	327325.994
273	0.09238257292	327110.9301
274	0.09235355889	327115.9226
275	0.09229078011	327055.9099
276	0.0922406736	327063.6961
277	0.09217080133	326863.0837
278	0.09217284676	326855.688
279	0.0921777694	326681.9089
280	0.09201683598	326654.257
281	0.09189345176	326564.2954
282	0.0918166048	326286.6792
283	0.09147596693	326186.4284
284	0.09129468748	326117.2923
285	0.09110038262	326028.1344
286	0.09106293615	325919.0486
287	0.09112155149	325896.0626
288	0.09085523402	325878.7695
289	0.09084134016	325856.5153
290	0.09063337039	325816.8816
291	0.09049195622	325709.3962
292	0.09035623517	325625.7472
293	0.09028545154	325492.786
294	0.0902145102	325333.3799
295	0.09019878125	324786.9878
296	0.08996916892	324796.3717
297	0.08990551538	324776.3167
298	0.08992255199	324627.5663
299	0.08992107033	324568.9461
300	0.08977981088	324177.0491
301	0.08973564158	324056.1045
302	0.08965090707	323954.4205
303	0.08951411359	323875.1334
304	0.0893132987	323710.115
305	0.08900744082	323500.3816
306	0.08903680916	323503.3314
307	0.08883636246	323534.2731
308	0.08880900847	323465.7433
309	0.08875080828	323229.2144
310	0.08869353746	322977.2642
311	0.08865556253	322881.8638
312	0.08863312061	322862.8502
313	0.08861480609	322855.215
314	0.08845928295	322754.5239
315	0.08831179699	322641.871
316	0.08824035346	322621.1104
317	0.08818250944	322311.1325
318	0.0881744564	322306.0326
319	0.08816073587	322316.5828
320	0.08796273059	322267.9471
321	0.0879278367	322298.9051
322	0.08786364032	322171.6957
323	0.0877973311	322137.8923
324	0.08775450847	321973.1905
325	0.08767745602	321825.4218
326	0.08762175422	321761.1707
327	0.0875434274	321726.3456
328	0.08752468587	321641.6237
329	0.08731524751	321523.307
330	0.08718028881	321468.4688
331	0.08697482812	321410.5159
332	0.08687337546	321407.907
333	0.08682183676	321433.6599
334	0.0868203736	321428.9493
335	0.08674415962	321297.3895
336	0.08675942291	321291.7311
337	0.08664217957	321432.7889
338	0.08662348853	321379.9113
339	0.0866322218	321340.7598
340	0.08658386173	321336.3831
341	0.08654942559	321364.4254
342	0.0865021462	321337.7501
343	0.08647572535	321362.7673
344	0.08617140252	321232.9288
345	0.0861629978	321042.5498
346	0.08614566101	320997.7446
347	0.08608346843	320922.812
348	0.08594141862	320762.3118
349	0.08571968056	320696.6873
350	0.08546890465	320594.5452
351	0.085444792	320463.1459
352	0.0853538035	320339.0109
353	0.08534351905	320323.7429
354	0.08525063165	320291.2822
355	0.08521753102	320292.5138
356	0.08506062609	320043.951
357	0.08503837363	319974.0464
358	0.08505390254	319870.4261
359	0.08502948626	319740.8865
360	0.08494268069	319723.2999
361	0.08474892477	319682.5327
362	0.08474118067	319594.4039
363	0.08473309474	319581.496
364	0.08461484802	319511.2585
365	0.08455961462	319489.4338
366	0.08436593648	319471.2836
367	0.08435662256	319455.4633
368	0.08434632538	319443.631
369	0.08423283645	319339.3989
370	0.08418030417	319330.2619
371	0.08413362466	319293.1686
372	0.08394097326	319144.6046
373	0.08374567849	319068.1494
374	0.08370873366	319004.9757
375	0.0835719948	318922.915
376	0.0835680263	318925.2618
377	0.08354419983	318904.6205
378	0.08354390837	318838.1576
379	0.08348687493	318861.6013
380	0.0834669147	318827.1071
381	0.08346471805	318844.943
382	0.08339441449	318658.3376
383	0.08338993253	318638.2992
384	0.08332331988	318586.7847
385	0.08325078571	318278.3715
386	0.08319670717	318039.4223
387	0.08309919783	318021.8831
388	0.08304119604	318021.4411
389	0.0830017007	317988.0893
390	0.08296859229	317978.1958
391	0.08293230591	317767.5484
392	0.0828008166	317447.1194
393	0.0828768853	317420.5
394	0.08285575491	317408.6394
395	0.08283972534	317352.3644
396	0.08281061848	317293.0761
397	0.08272597692	317097.8524
398	0.08271634075	317069.6271
399	0.08275587928	317025.9376
400	0.08257651385	316918.9358
401	0.08247157789	316794.6382
402	0.08227608285	316681.557
403	0.08227866368	316647.0509
404	0.08226640484	316527.6933
405	0.08230337299	316532.7675
406	0.08229341078	316435.6283
407	0.08226110889	316261.0089
408	0.08217766235	316184.9726
409	0.0820969981	316189.0742
410	0.0820820752	316153.3998
411	0.08197123418	316006.55
412	0.08194100877	315949.8272
413	0.08187425499	315881.5459
414	0.08185544117	315757.0529
415	0.08176589731	315600.0118
416	0.08172472197	315580.6485
417	0.08168280638	315538.3004
418	0.08158959336	315243.3727
419	0.08144120024	315228.2715
420	0.08138619877	315219.0548
421	0.08124696234	315173.4017
422	0.0812021489	315056.7975
423	0.08119086261	314946.1517
424	0.08112802151	314853.9729
425	0.08101782836	314844.2409
426	0.08104019627	314844.7598
427	0.0810101956	314832.791
428	0.08093214689	314758.2172
429	0.08092659447	314730.1307
430	0.08093235372	314612.3776
431	0.08091873958	314562.0153
432	0.08089683742	314473.5767
433	0.08082569099	314242.3453
434	0.08088390445	314294.7872
435	0.08089178692	314204.7816
436	0.08084395126	314190.7518
437	0.08075483655	314249.1983
438	0.08071129059	313894.3671
439	0.08069337601	313896.2052
440	0.08061451552	313475.6728
441	0.08054689839	313494.0721
442	0.08049899641	313497.2288
443	0.08047551259	313453.4657
444	0.08046115599	313412.5103
445	0.08048914874	313429.5837
446	0.08043948632	313395.6711
447	0.08043374942	313276.3221
448	0.08030944501	313277.8479
449	0.08023219755	313246.7683
450	0.08018941612	313181.2863
451	0.08017182289	313160.9489
452	0.08016665506	313156.6306
453	0.08008756962	313087.8699
454	0.08007746839	313083.2571
455	0.08000551352	312964.4131
456	0.07983370658	312946.0773
457	0.07983961142	312907.0737
458	0.07980551123	312917.635
459	0.07977945085	312926.4392
460	0.07977348562	312906.457
461	0.0797064311	312925.6808
462	0.07958655245	312914.1271
463	0.07958560011	312915.9612
464	0.07947265184	312849.7922
465	0.07944678571	312798.1239
466	0.07933398937	312692.2301
467	0.07932910759	312675.6795
468	0.07922047142	312636.2507
469	0.07914895773	312637.0662
470	0.07913826857	312497.12
471	0.07914036859	312500.1266
472	0.07909577126	312462.1457
473	0.07909933138	312501.932
474	0.07909669032	312492.1415
475	0.07906747206	312528.7651
476	0.07908688233	312462.2839
477	0.07904384841	312400.0409
478	0.07897834857	312275.1519
479	0.07889244089	312195.1184
480	0.07880959469	312165.5624
481	0.07869651572	312124.9282
482	0.07866970517	312067.2394
483	0.07865756888	311928.3983
484	0.07862976656	311887.0469
485	0.07859883849	311871.9209
486	0.07859752981	311704.6096
487	0.07841664826	311624.0228
488	0.07836550141	311461.0362
489	0.07824547119	311441.6372
490	0.07821739804	311422.8547
491	0.07822143954	311456.8167
492	0.07813314473	311045.6432
493	0.07814778489	310999.6482
494	0.07805104178	310976.1901
495	0.0777714936	310922.9704
496	0.0776286748	310869.2274
497	0.07758642064	310858.5062
498	0.0775968323	310859.6849
499	0.0775822427	310888.4742
500	0.07754120459	310867.106
501	0.07750000995	310858.4697
502	0.07743856324	310774.3864
503	0.0774303544	310754.8987
504	0.07752987839	310689.6281
505	0.07748234081	310639.4606
506	0.07744488508	310625.6529
507	0.07735726077	310571.0563
508	0.07730886239	310167.5468
509	0.07734155217	310123.4496
510	0.07732396252	310112.2795
511	0.07729470551	309989.5532
512	0.07730059294	309984.4893
513	0.07725550816	310004.2238
514	0.07725853623	310038.0401
515	0.0772629707	310019.1642
516	0.07725527868	310019.8132
517	0.07725686149	310034.19
518	0.07721851297	310068.6327
519	0.07703719762	309995.7029
520	0.07701982506	310018.5421
521	0.07699912098	309988.4856
522	0.07693668512	309835.1488
523	0.07691766107	309831.9953
524	0.07686964992	309649.274
525	0.07684289926	309627.484
526	0.07677175716	309579.9783
527	0.07678183866	309590.0383
528	0.07673098043	309518.5958
529	0.07667146777	309460.2775
530	0.07666797096	309265.7882
531	0.07665184465	309271.3223
532	0.07663678279	309227.7786
533	0.07658375147	309136.4187
534	0.07654395315	309121.7044
535	0.07653884059	309121.4923
536	0.07647454807	309085.3105
537	0.07643069345	309071.431
538	0.07642758166	309077.7117
539	0.07639841474	309059.0016
540	0.07635095847	309000.5758
541	0.07625154332	308778.8823
542	0.07628646016	308789.7827
543	0.07627947406	308726.515
544	0.07628535216	308572.0432
545	0.07626166525	308539.2121
546	0.07627328265	308521.0384
547	0.07627326761	308490.4979
548	0.07627913012	308493.6747
549	0.07624312833	308489.7784
550	0.07620856604	308478.3804
551	0.07617612513	308475.9111
552	0.07612666956	308495.8928
553	0.07613583996	308479.7302
554	0.0760902845	308477.7009
555	0.07602032	308474.9468
556	0.07594896004	308520.4277
557	0.07593341294	308438.0067
558	0.07593767994	308529.2853
559	0.07586029839	308526.6938
560	0.07580594922	308462.6263
561	0.07581030682	308451.6355
562	0.07578854439	308439.3614
563	0.07574775848	308387.6458
564	0.07566828872	308310.5844
565	0.07559772673	308280.275
566	0.07554645492	308251.7306
567	0.07552249988	308086.4987
568	0.07547527736	307899.6253
569	0.07545155775	308094.275
570	0.0753779745	308086.9927
571	0.07535480394	307995.1194
572	0.0753028973	307957.6186
573	0.07528545363	307966.2983
574	0.07521785895	307899.3491
575	0.07513562828	307849.8251
576	0.0751222037	307404.3037
577	0.07506974559	307376.1175
578	0.07502595392	307315.8386
579	0.07502005093	307435.6821
580	0.0749549855	307327.3574
581	0.07493271762	307402.8259
582	0.07492159737	307383.6935
583	0.07490019868	307401.2187
584	0.0748956563	307390.6991
585	0.07487508026	307384.0514
586	0.07479502663	307317.1376
587	0.07477651844	307318.9976
588	0.07481642237	307241.4811
589	0.07479710788	307223.3782
590	0.07479670242	307238.6559
591	0.07476767448	307239.2994
592	0.07477782266	307257.1005
593	0.07472643061	307243.0919
594	0.07474187374	307240.6647
595	0.07472444556	307205.058
596	0.07472119003	307168.7437
597	0.07471689726	307234.3011
598	0.07471988931	307204.3637
599	0.074705958	307200.5476
600	0.07467679994	307204.3531
601	0.07464923665	307204.1632
602	0.07464412231	307215.4679
603	0.07460239091	307183.7837
604	0.07457749091	307175.133
605	0.07455108805	307174.0933
606	0.07451326604	307173.9851
607	0.07452235461	307212.0664
608	0.0745048057	307132.3878
609	0.07450141696	307123.1228
610	0.07443562199	307077.87
611	0.0744499779	307083.5388
612	0.0744537951	307078.7567
613	0.07441950188	307015.7157
614	0.07439202415	307058.2861
615	0.07436597532	306969.6667
616	0.074354701	307002.6668
617	0.07434467902	307024.9439
618	0.07432966739	306763.2564
619	0.07434665391	306785.6495
620	0.07431294348	306657.6859
621	0.07429767501	306656.855
622	0.07431580584	306657.8481
623	0.07430535239	306668.7606
624	0.07426427836	306594.6903
625	0.07425624909	306537.6393
626	0.07418362793	306386.539
627	0.07416442222	306396.9194
628	0.07412911734	306398.4366
629	0.07409899596	306396.572
630	0.07410994135	306299.2588
631	0.07402738516	306243.7148
632	0.07403836477	306270.8939
633	0.07404911015	306273.8517
634	0.0740038161	306291.6885
635	0.07397103452	306276.4918
636	0.07394993914	305972.6525
637	0.07396861381	305989.2068
638	0.07389444513	305980.2992
639	0.07387291853	306009.1046
640	0.0738275813	305878.7457
641	0.0737450159	305859.7558
642	0.07374166085	305855.5475
643	0.07377674769	305821.2936
644	0.07375584261	305833.7041
645	0.0737512344	305836.8006
646	0.07373349459	305794.2679
647	0.07371700544	305821.7692
648	0.0737159686	305837.6308
649	0.07363201601	305717.4055
650	0.07357368442	305631.6365
651	0.07358170323	305629.2729
652	0.07361665485	305604.4608
653	0.07354188762	305581.8223
654	0.07354620867	305577.3765
655	0.07348085997	305530.3073
656	0.07347834027	305551.4869
657	0.07349884984	305534.8348
658	0.0734630881	305511.5292
659	0.0734256302	305514.064
660	0.0733960505	305506.2078
661	0.07336019582	305491.2996
662	0.07335921933	305457.1884
663	0.07335222924	305482.599
664	0.0733510075	305406.1364
665	0.0732998934	305389.187
666	0.07324186227	305390.7755
667	0.07323564302	305404.4951
668	0.07322650783	305342.0865
669	0.0731895915	305364.1231
670	0.07321935326	305328.8607
671	0.07319014141	305310.4647
672	0.0731945291	305307.8087
673	0.07318803154	305268.6554
674	0.07318701609	305173.8508
675	0.07316219501	305166.8414
676	0.07315455159	305157.9132
677	0.0731235163	305153.5992
678	0.07309356253	305164.1459
679	0.07312394727	305169.4833
680	0.07311604312	305152.0275
681	0.07310295328	305135.056
682	0.0730754704	305095.6361
683	0.07295776734	305111.818
684	0.0729239706	305102.7906
685	0.07290891386	305122.4598
686	0.07288262499	305113.9544
687	0.07282359782	305085.3995
688	0.07280022345	305041.2271
689	0.07277728838	305015.1612
690	0.07275318082	304986.2689
691	0.07275320525	304983.6465
692	0.07270267954	304962.1605
693	0.07270519144	304935.8693
694	0.07267877182	304899.5295
695	0.07261061748	304901.4485
696	0.07262099597	305034.7442
697	0.0726341021	305030.3613
698	0.07259696413	304997.8721
699	0.07255451037	304942.853
700	0.07248979441	304934.6938
701	0.0725157166	304933.0756
702	0.07251595221	304808.2375
703	0.07252761862	304815.9548
704	0.07253224088	304807.9217
705	0.07251136512	304789.2491
706	0.07249658111	304766.1367
707	0.07244029381	304440.1281
708	0.07242505065	304427.8082
709	0.07244285755	304380.9104
710	0.07236758873	304367.6978
711	0.07233113957	304340.7642
712	0.07232669813	304252.4684
713	0.07218681627	304222.1442
714	0.07215933828	304210.865
715	0.0721149663	304198.1585
716	0.07206634055	304151.7117
717	0.07206604375	304125.6687
718	0.07203869383	304061.462
719	0.07193662563	304029.5978
720	0.07192408875	304028.8827
721	0.07191083442	304013.775
722	0.0719018624	304008.9695
723	0.07188647936	304010.8576
724	0.07186253478	303995.6011
725	0.07184322666	303999.3148
726	0.07184760088	304115.7736
727	0.07183534195	304126.8564
728	0.07182243469	304179.1907
729	0.07183901346	304181.5166
730	0.07188522735	304178.2937
731	0.07187638415	304136.7988
732	0.07179835903	304127.7968
733	0.07177059016	304129.1355
734	0.07176157417	304170.2216
735	0.07172572587	304156.4941
736	0.07172383503	304162.8848
737	0.07172200581	304131.3513
738	0.07172331875	304138.103
739	0.07169066901	304074.5708
740	0.07166009222	304056.2722
741	0.07165423412	304073.7011
742	0.07163569978	304066.1555
743	0.07162725531	304059.0724
744	0.07158980708	304151.3607
745	0.07162488942	304123.8264
746	0.0715955883	304163.5065
747	0.07155131838	304132.8961
748	0.07151340727	304073.3669
749	0.07151576823	304123.1956
750	0.07148967113	304072.0003
751	0.0714414163	304033.8798
752	0.07137330946	303873.9594
753	0.07137608272	303907.2583
754	0.07137008213	303785.9778
755	0.07136646282	303834.4328
756	0.07135514894	303832.0445
757	0.0713522299	303853.2072
758	0.07133232871	303837.0104
759	0.07128629428	303803.2256
760	0.07128959621	303757.34
761	0.07122056894	303783.1565
762	0.07120160714	303851.9289
763	0.071156148	303822.5961
764	0.07115492461	303926.2872
765	0.07115618923	303914.0335
766	0.0711190574	303919.7086
767	0.07110018156	303870.9257
768	0.0710749058	303858.2474
769	0.07104996966	303870.1084
770	0.07102050824	303905.6544
771	0.07107725649	303888.9904
772	0.07106781647	303874.863
773	0.07105084047	303926.6757
774	0.07101437001	303899.6826
775	0.07101624218	303898.3627
776	0.07101419606	303797.1343
777	0.07101358455	303799.4724
778	0.07099671792	303784.8276
779	0.07096818964	303813.1055
780	0.07094157605	303807.1507
781	0.07091351091	303774.9113
782	0.07090646082	303564.9792
783	0.07082846076	303485.1736
784	0.0708040656	303462.5985
785	0.07084214389	303569.4053
786	0.07082357165	303664.4853
787	0.07079364789	303645.791
788	0.07078509447	303644.9482
789	0.07078896369	303717.0331
790	0.07079210425	303633.5679
791	0.0707903434	303774.0102
792	0.07076678656	303760.4829
793	0.07075587509	303763.8412
794	0.07074148215	303750.8035
795	0.07075515448	303661.916
796	0.07072602221	303606.9847
797	0.0707267708	303594.2079
798	0.07073749761	303592.4888
799	0.07072007844	303553.0772
800	0.07072656009	303486.8398
801	0.07072711551	303556.0169
802	0.07073961262	303665.8043
803	0.07067746615	303505.3196
804	0.0706683764	303504.7753
805	0.07059747909	303487.4448
806	0.07055657427	303367.8811
807	0.07052878979	303364.7273
808	0.07046713468	303331.5811
809	0.07044023079	303320.2064
810	0.07044391629	303329.4073
811	0.07040214257	303383.2241
812	0.07043209664	303372.6697
813	0.07036352675	303354.2674
814	0.07035986096	303315.647
815	0.07035154334	303302.7947
816	0.07034180331	303198.7833
817	0.07035763512	303189.3884
818	0.07035068511	303169.3376
819	0.07035353672	303141.171
820	0.07036160124	303063.9534
821	0.07035747206	303069.2735
822	0.07036314049	303145.8609
823	0.07035435593	303148.6514
824	0.07035640696	303193.2818
825	0.0703197175	303179.1293
826	0.07031557159	303165.2333
827	0.07029906642	303168.0579
828	0.07028749887	303191.8701
829	0.07023701917	303203.5547
830	0.07024088988	303184.614
831	0.07021934181	303184.756
832	0.07022365052	303182.8004
833	0.07016585486	303182.413
834	0.07016465803	303147.8429
835	0.07015152304	303145.1361
836	0.07013315241	303077.9365
837	0.07013141032	303087.3645
838	0.07008903585	303059.1183
839	0.07009136189	303067.538
840	0.0700690085	303056.5493
841	0.07006041158	303053.1876
842	0.07005394497	303036.6564
843	0.07003526166	303043.4209
844	0.07000469263	303021.8631
845	0.07001104569	303075.5236
846	0.06999919211	303084.4377
847	0.06999747281	303057.5257
848	0.0699574711	303047.9442
849	0.06993237749	303128.6464
850	0.06991362532	303097.2597
851	0.06992290649	303111.5954
852	0.06990005796	303143.6591
853	0.06984243952	303119.9345
854	0.06986326192	303088.2946
855	0.06981089316	303049.2575
856	0.0697926717	303023.1528
857	0.06976571261	302943.6902
858	0.06969119472	302914.2777
859	0.06968038358	302841.9813
860	0.06964740191	302849.2241
861	0.06962811317	302825.7536
862	0.0696232293	302822.9846
863	0.06961573633	302822.0777
864	0.06959682856	302765.7556
865	0.06958186601	302772.6409
866	0.06955356882	302727.039
867	0.06951715182	302724.5348
868	0.06951905819	302717.6006
869	0.06951008353	302724.6095
870	0.06950269342	302702.8855
871	0.06948457416	302680.767
872	0.06945894815	302720.988
873	0.06944040324	302687.8759
874	0.06942050109	302697.2339
875	0.06941505771	302662.4242
876	0.06939458013	302686.1066
877	0.06934321254	302793.8541
878	0.06931154805	302621.2008
879	0.06929248393	302599.8048
880	0.06926538173	302591.2962
881	0.06926001017	302606.2335
882	0.06928052514	302588.6111
883	0.06925752648	302611.1979
884	0.0691572863	302568.9856
885	0.06914617953	302566.9609
886	0.06912422927	302585.4216
887	0.06910909865	302592.4203
888	0.06908799681	302570.8897
889	0.06907868077	302569.862
890	0.06907338129	302595.0031
891	0.06906368165	302549.7198
892	0.06902431845	302545.3513
893	0.06902221297	302553.8208
894	0.06902351193	302519.1717
895	0.06895051651	302503.8447
896	0.06894546765	302543.4706
897	0.06892305401	302592.5338
898	0.06891777101	302577.5442
899	0.06892450139	302589.205
900	0.06892456576	302593.7664
901	0.06891723747	302603.5863
902	0.06890337776	302561.9146
903	0.06889340756	302569.4114
904	0.06888194878	302536.2
905	0.06883599128	302520.9801
906	0.06882223535	302408.0424
907	0.06879824638	302419.8466
908	0.06876760424	302416.7103
909	0.06874968603	302410.8454
910	0.06876098952	302404.0045
911	0.06875523783	302383.6934
912	0.06871807951	302406.7498
913	0.06872843967	302352.6466
914	0.06870615869	302371.5043
915	0.0687146429	302436.469
916	0.06869294779	302422.4306
917	0.06869126496	302413.898
918	0.06870515061	302364.4531
919	0.06871802706	302369.3563
920	0.06871108069	302345.4415
921	0.06871673977	302344.4105
922	0.06870356851	302396.5236
923	0.06860180988	302395.2234
924	0.06860247085	302382.2943
925	0.06860396077	302372.5198
926	0.0685772763	302447.343
927	0.06857140637	302429.0588
928	0.06855898658	302396.8736
929	0.06857409397	302395.2969
930	0.06857539408	302391.2592
931	0.0685906641	302399.1004
932	0.06856458756	302353.9934
933	0.0685703279	302366.0269
934	0.06855308749	302401.8241
935	0.06853374504	302401.2831
936	0.06852685774	302379.9005
937	0.06850529058	302394.8787
938	0.06846656756	302277.923
939	0.06846640284	302287.6662
