client_id,default
7529,0.25043170951895405
72735,0.18233771019342876
87572,0.6948744367656579
55742,0.6806177320507115
60331,0.2560809956039754
59825,0.31300878646144265
45002,0.8787829234338115
108189,0.412468228429955
20687,0.6134849721774571
60122,0.26407523465561933
66899,0.2029803885435467
89714,0.38656844229545484
102747,0.5799719032107643
87437,0.6993397969831511
49346,0.1609252066079359
102539,0.5577143284425988
38162,0.11362498737487679
84639,0.46428610516662283
97968,0.19024341411083642
72640,0.37209645326969637
24333,0.38984143804791077
4196,0.25546695662794483
24662,0.3092115791931592
28238,0.7299058953521338
18510,0.29235451920768313
64124,0.4271230458552931
48593,0.39541243105169815
71690,0.24573285452174326
104908,0.6609026334993675
92538,0.47946506143898077
58912,0.4752798221805209
15761,0.6484398869620903
84840,0.6137907749320122
99784,0.05816148737426237
30004,0.2550612560846696
48741,0.19851814956395616
101941,0.3481297070241329
36415,0.22989495197739507
91235,0.28873130187876395
28385,0.2269593748095354
100045,0.2335756712665955
7581,0.5156152007009359
16687,0.5397141781256249
65026,0.4946792569642952
26091,0.6683343608313285
50047,0.37373028604010883
47576,0.6332640896055628
3661,0.31552165168820595
44908,0.6173120960161229
78115,0.29355773180962536
91136,0.2757154445401602
3738,0.08737110454227391
39754,0.14806328669149232
97332,0.11253683383271428
107207,0.5955445026668531
49260,0.2524680566475028
50687,0.6840485718354535
77353,0.5946009774194474
79597,0.6441678985646695
85894,0.18972600780309454
61443,0.28632230041247997
12347,0.5826336489270981
7302,0.4425788435684656
3916,0.5040037313955389
91094,0.09203511303812283
91811,0.3720367792892135
9132,0.1353423221087945
76875,0.22472297209724804
76060,0.2517991947170215
41150,0.44828924584469376
100403,0.49024443512938876
102738,0.24990325206082334
55164,0.2845570918253103
79125,0.44008713634646934
20175,0.28496916930776445
1571,0.5996037101993753
105038,0.4695284399585562
76741,0.24226525234930102
42128,0.5299631533761936
78075,0.4215617551867989
21431,0.1780500074394649
88690,0.21854128198858935
87423,0.2968545499440212
88102,0.7120098756509925
74580,0.3557556293585361
66516,0.4860579417918305
53509,0.3677636817316824
45116,0.47516419223658224
80326,0.3969185715199646
60721,0.2962288291109692
6348,0.8356746794283866
12480,0.4651534259130647
88943,0.7611570282117228
84917,0.5041081397004415
83904,0.23865978918320238
33821,0.1799285146243239
11620,0.32786257655791456
96956,0.2945138427737064
20444,0.33299122535787784
11688,0.3192303734553789
2543,0.34731287086688784
12561,0.7893805446910656
61593,0.5279599320342779
31191,0.84849952552968
17720,0.4762786619166
30450,0.8380362529038167
93387,0.4970638584919068
29295,0.46684386902029856
38595,0.33552107031814055
88559,0.498548072701928
105043,0.09293288259568216
17542,0.4107625084892681
44347,0.6677359709799794
52333,0.43350027223289134
104508,0.526828681009299
7969,0.35164966570843237
62639,0.6725963308076974
54862,0.7038256020153159
1138,0.8254748161811195
76418,0.687381787263508
23605,0.3736310162739519
53337,0.5343156910822471
60455,0.7667827340621767
97510,0.4738021392726749
86732,0.3963418882839655
60044,0.25182565869227275
6139,0.5714749825026947
1231,0.6138636550413631
10964,0.6518638596585392
59421,0.7156004094370857
80041,0.5143830461017104
5642,0.6425538653486511
61284,0.1343617277358476
94299,0.30881075028747496
64711,0.5557614424924776
34535,0.6004262647629296
53611,0.46351477600559543
63517,0.1202016995501938
13947,0.7522779034429946
48308,0.5164586972694313
29355,0.36545489271555154
2743,0.5546101376925687
11052,0.17924928296587764
21162,0.7135692064962413
50254,0.47748936848620915
8589,0.17885899347345527
33393,0.5903947555640463
53379,0.250098631972436
95564,0.40544059408408156
78779,0.4654208462190089
82277,0.444279384694908
85723,0.6359308922791058
76496,0.4148865147731178
65731,0.4097674256634001
80957,0.6459103033183446
53670,0.8396984078991837
108353,0.4369478399840612
18626,0.608448026111954
12491,0.29576132071465666
21274,0.4547534198094203
17038,0.3413997309652762
94030,0.7630904964724154
20798,0.4168122859784783
81548,0.30455637942845754
1108,0.5207032289354557
77114,0.330603820672168
33748,0.841307595780419
21517,0.1300607094898573
92762,0.685069591082782
6331,0.32581985631919425
76970,0.32900392824262614
35024,0.310089755648688
3687,0.8116618466378869
110033,0.6072417974810078
22985,0.6725621958534425
66968,0.8726934083590792
67600,0.41485826713018986
22676,0.7818749799185031
17091,0.3228696030274311
65798,0.3460057337378811
65656,0.5340457672084719
57665,0.7805468813354322
28967,0.3545972707465229
49017,0.4458071649439016
65338,0.7053814641649795
76390,0.6511760511142951
108368,0.3725760775683295
67509,0.5089605878453421
9503,0.30731673064731657
107874,0.5467833736376971
60601,0.5068456871479119
104656,0.227071126560452
106613,0.156272489661193
104546,0.3017006577525719
66927,0.6440590460278987
20259,0.7954515729422983
24349,0.19365651056155261
78336,0.3868635979819418
37717,0.6305840697643416
103904,0.8374730256401844
88678,0.4160421534751117
50135,0.22022442908426362
41884,0.5806283163756764
87724,0.2897514134171563
23718,0.08416035660957452
23026,0.42624465066609035
59246,0.15179271927057406
59061,0.5397811249267132
6397,0.29675373223186885
92724,0.17107423853964912
67053,0.3926122634798899
54793,0.7173256776083694
22836,0.30008291332600096
83770,0.22915389331941796
45757,0.3399750314314622
25266,0.30077226554325864
77610,0.3681114391049726
40281,0.2314313381208536
7546,0.6490195663235164
108958,0.4331553868026811
99034,0.37293856659149593
24596,0.7180199559669126
59177,0.3764879789606727
96922,0.45063175156164836
101144,0.316852951150057
29982,0.6282331710090154
45325,0.27349871188315306
61741,0.4257328202759465
65405,0.40819570141962364
36589,0.8345641476855519
16356,0.6178219599243712
52821,0.1903207260075802
5113,0.8046756374327806
99771,0.2025190800237057
24478,0.7659706357290181
38247,0.7433415010623544
45480,0.517474151184185
85124,0.23162465448833275
82772,0.49568363515887626
6335,0.5787646156653483
12257,0.10443359066367142
90207,0.2695085690201604
34691,0.35477997571677233
94898,0.4325293277475913
27675,0.7550414539817627
90803,0.19991091221728438
76698,0.5989017948989017
46524,0.5278430833438734
81814,0.6109210562387417
8823,0.37333082849744165
78828,0.26428910756998847
108417,0.35143349332217366
99582,0.2691189883186273
35989,0.1002401442040016
74157,0.36790400304155657
78557,0.38589016341273324
14520,0.1796114058820847
44066,0.23451580536021926
83076,0.8606279248169613
6371,0.6448763262371953
78355,0.14749487399853564
30115,0.6536013622179762
14901,0.647842965470364
69782,0.7694744980949582
99380,0.15788400263757432
50643,0.7122417657779141
90650,0.5748930624445759
26495,0.5322060065417556
98284,0.23336062881557376
1371,0.44790049221055717
58925,0.43538776589044764
51624,0.478447980681631
19305,0.29260741790757555
23949,0.1863267988333034
39486,0.6332464058298868
26259,0.4627304505785999
95823,0.573871993271201
14883,0.8405465204115733
87922,0.2934391242142733
35262,0.34172920746571905
104180,0.7302624819391971
74029,0.19483181671193134
25738,0.6325031593220967
89435,0.42132952427124826
83654,0.800094984864199
49162,0.14890323768897246
981,0.3643599811905183
108345,0.2774907113767129
98673,0.4033712941733206
17584,0.6265615639690874
69934,0.7702043361546853
18513,0.29577838113809307
65315,0.5005988002796259
47022,0.22922244819987805
33680,0.790604729880767
65341,0.17588922114063815
28892,0.11360616762295409
32225,0.5817218011407509
62528,0.8280660141167332
19365,0.11653876639420978
33866,0.344741904553855
22374,0.2531352961079235
61821,0.5701543055673692
47234,0.8008351657602494
90120,0.2480933285536897
15528,0.6005228818894686
10580,0.7220256176827665
29234,0.4050652479547111
99701,0.690880895432302
103611,0.3052598648188122
57161,0.2581646080465699
22911,0.4107962461112177
103801,0.16955568114745306
27870,0.18153190364831923
16950,0.3416579119297182
104161,0.5892268678569167
104888,0.3718420594290385
70706,0.13235916455610855
77941,0.22625932943310742
100395,0.3034892641536603
16019,0.5277914394610255
101186,0.35130517762801494
16452,0.7599717388751273
38030,0.8075342914682689
106527,0.5367109026469092
107713,0.5264722359502575
2531,0.3700447678255859
84537,0.5831738346863957
110022,0.3269623261874361
15602,0.29883480534469525
47096,0.6449522614399749
76473,0.07186688709733122
56969,0.5489256427446741
65395,0.8465599803820224
56934,0.10436231742388388
19497,0.3007328214815773
101275,0.6654199158924435
13153,0.4215027709496231
5429,0.29049096782051675
66582,0.6119321777517468
48977,0.12512315978670938
83634,0.6417809030301522
34667,0.38421452271733075
18270,0.7267912017393131
90742,0.3668459324717822
9130,0.22150450669606125
78058,0.37008454686075576
93865,0.5483739632014243
92583,0.4426382348101594
65765,0.6467999154496924
69221,0.43619257008632173
46369,0.2867243553547999
100304,0.42352352223302137
9409,0.8283472037448316
5712,0.6451440376460609
55092,0.5716521588339124
54951,0.5896706861972615
11526,0.7681400179377559
75334,0.4200668991213364
33152,0.7272832351040419
90767,0.3068598192001655
11563,0.4838304603947081
86242,0.5335785697216014
91705,0.22026181183767504
35577,0.756236700988041
33345,0.369789919576665
24264,0.41715028220134037
42594,0.400363817082741
67528,0.6505479319176014
24522,0.2840650132591893
102624,0.7341125481376799
43046,0.6077277750527879
15889,0.6028224805907885
107957,0.20743423324949392
2736,0.26773328571827765
69026,0.6103127775614284
5768,0.29307966890522835
14766,0.5438233500695576
4705,0.331244911302445
58108,0.2467029614604799
78134,0.8396638631919361
91284,0.7586623628022471
75717,0.6243776932513251
64162,0.4962029912201558
37562,0.5252583455463244
34966,0.48053349910621185
43660,0.24443593477057818
492,0.22342110106756446
5708,0.38649648535408476
96287,0.22690288124681882
7034,0.5415038037348833
99922,0.49564245523811995
53314,0.5045271484940486
91641,0.05984224347788498
64243,0.3620860861719814
94451,0.2502381306920696
9640,0.8771977054497853
9282,0.3491904403747694
88041,0.8748717638569206
19011,0.8624424679699833
71182,0.24456333494368687
102527,0.18131277350732122
100864,0.18834604780525316
72592,0.1441627614179567
52472,0.30905286841141866
46353,0.29752793106467157
68849,0.24336176743158797
76572,0.6195118884207141
10434,0.5525742877528163
81909,0.3253358881357594
61799,0.3055067947352952
103129,0.5296302894350904
27459,0.4840718402220653
84276,0.7265428232011409
62005,0.5316271718722052
29688,0.6472932893517015
26781,0.5241865786869121
33061,0.5421517440548935
83473,0.5236834488134803
80996,0.6036770020285124
34979,0.7204362713234818
88165,0.6989228687118353
4144,0.12517140706565252
97825,0.2634840050882751
78095,0.26717938455498624
71878,0.4713835403124624
23169,0.73881541440544
55717,0.38550463027431614
57284,0.5225767127808149
20948,0.4607728099817929
107721,0.48053001551213936
98948,0.23660652734000662
20425,0.7971263505391355
102865,0.18708781402468658
57556,0.38207949264946706
32463,0.6999420430780495
105143,0.40449351311860193
57718,0.2348370751335669
31763,0.17998154497463656
35615,0.15763541915415993
96190,0.3574662173553838
67693,0.35811244303243084
10106,0.34011687913755606
38945,0.41713359284086854
100098,0.4000784984093417
107354,0.6592744059099993
49707,0.24336838956607568
109076,0.2834268910118814
72520,0.43882655425770145
77185,0.29461348608654164
69205,0.1710945647178485
59312,0.5537283707125653
46856,0.8170355898278008
38441,0.4534134448019713
2663,0.649590996411244
5217,0.4301987158273304
22199,0.5458571616942167
76258,0.15888860538144425
19285,0.5638988597178869
35308,0.09371977666692603
4010,0.6856576191899212
60194,0.3503989299375467
95891,0.4464124874810473
43112,0.40805263291426597
54720,0.14803384760718347
49360,0.6153336146784711
42032,0.18085438787089106
36413,0.22935612906334116
24419,0.7012645834331043
47087,0.44198593490211247
56376,0.4126820891891997
47268,0.45999861673264586
8960,0.3957699791250847
41842,0.5520145329388039
47812,0.14771393198653152
11406,0.31991214610347407
75339,0.5552745265725556
81032,0.544463309832529
72769,0.3811265272823506
8971,0.5739469358885758
11002,0.7282418220622924
46326,0.4704536343417926
47394,0.35111232766552436
54915,0.26913435955135667
89485,0.21544660088081202
93866,0.37165360762206656
36069,0.2713588945467619
45765,0.6507315989242565
63426,0.5155875040352192
97298,0.34176471212799003
37043,0.5497311664149394
64118,0.8105704828902734
79626,0.6393328543770977
100276,0.6082670891981641
103365,0.585583667894022
279,0.4535868051650663
25094,0.5862204232286751
18251,0.7505606670519779
23728,0.6716679642207617
94500,0.22843811592203608
49184,0.3828779639440185
66621,0.6253033677064179
26946,0.08778335963066683
51033,0.19830557696366602
41135,0.3127524075475106
4282,0.4714543906234473
65384,0.6208483010000617
77046,0.305887567144693
2437,0.6559374372859602
23038,0.4049745962275867
21796,0.3324521904476833
54977,0.33060072294764353
964,0.6112105685791218
77529,0.7699166253856683
49695,0.5163920145714095
5394,0.3220173478454545
6768,0.6656179044836715
21589,0.19036379633986275
102992,0.581704784869206
76986,0.16793645557388442
94897,0.40435709324346825
18353,0.6702998253507552
105457,0.787787362262193
79540,0.11064098377032898
36338,0.38549629330375274
7548,0.7282106482519285
72470,0.4619686954101323
54840,0.7498370009248156
92926,0.2875481191154903
85365,0.3497498397443099
32856,0.776468892430093
41041,0.7237719373452257
1861,0.2402770685737055
34836,0.5242896319227226
89927,0.24146918527816105
69939,0.4397580925478355
41862,0.32980610503923175
68351,0.5996696254662097
4339,0.551101842849444
108042,0.5735070118558304
48616,0.22230072843721377
21886,0.22769748939804096
9275,0.6801665450450997
31249,0.5119066009670916
4912,0.8851359110006484
86759,0.7243198823563513
32666,0.6146216421676765
28327,0.6122515888845756
49771,0.26027639623929755
84470,0.3573297993197012
10300,0.4607178020439553
51684,0.19617517193360576
109470,0.17268418955835574
40865,0.41724731942185955
12402,0.33132367675047025
9805,0.764352669510811
45394,0.7481670675654796
67632,0.6180323446349145
1414,0.901444269771705
35493,0.4981357665164526
28999,0.3707473184052119
14431,0.5073805698640451
6220,0.7177361037238801
101876,0.1441537877431718
82010,0.6369207472704306
79754,0.41029226123260565
39844,0.3060016665483957
1739,0.3277117032181218
55639,0.08129740107089081
40508,0.7745322040830646
27760,0.6055515745206563
92362,0.7666982950476563
43739,0.21237443465904962
63636,0.5779275823397985
67478,0.33552561554031224
47153,0.253850088546833
107668,0.053508968917563196
99677,0.2699862305219195
34285,0.49133966012491903
104873,0.14256162317361137
60930,0.6696246568652159
85493,0.2994307842217568
27070,0.6525976254643541
91361,0.35711211699937595
93292,0.36978838542396614
72029,0.29282020223911825
102653,0.7091894561414189
75458,0.3220537626102
97771,0.5900783041352716
5563,0.32922110093282025
64982,0.3035326751371969
4728,0.5173798600819073
37885,0.509141159180581
1026,0.718209453156921
16987,0.34074864462389504
12424,0.18168165572326928
98326,0.5432221542474022
21476,0.4398144390245215
85777,0.7352050910741692
94367,0.21988524958044295
79417,0.4494920271747934
84675,0.7915020108875358
52307,0.13240428853867636
12581,0.42663179269262
36460,0.2845106232365879
109429,0.7391139479361729
4802,0.5314973895376638
75057,0.2446476806276858
99070,0.14989958015001817
93063,0.5433108917220334
109784,0.6664142054318193
74563,0.10358151502408197
28568,0.27147390619952194
19982,0.5179270816462035
104408,0.6267873684127284
363,0.14036663724651163
107478,0.2749064239461154
94054,0.3229237045333893
94420,0.2448085533653182
104267,0.32008831733944065
51069,0.60494282493118
15703,0.2493836066527552
6267,0.4435943305326048
39005,0.577291476731993
7778,0.8035466616266845
20691,0.5476262308753242
16784,0.14171995522533296
91806,0.4409454453331013
101032,0.3822103068475538
81141,0.574957461090252
78719,0.4031691828321246
28614,0.5701927096104907
70537,0.21945132564752745
33929,0.45189734095390643
12081,0.6337046726544007
39687,0.459506398790612
67292,0.22916279925937652
67830,0.07867822606069798
29128,0.35237902782385444
88387,0.2147202833140219
20484,0.464313214118209
17057,0.20420601753071305
64252,0.3290986274775391
75234,0.4647522555755625
56276,0.6849022039072359
39823,0.6822047718039056
72525,0.25675715859667053
31410,0.41620578996089574
59965,0.8179457179233109
4644,0.3546517044487072
53996,0.27010109390425924
7113,0.6448243740994943
59389,0.777877394592089
95186,0.5455545194336237
93011,0.871343388365958
87766,0.44720227245238403
82564,0.6955011114493536
10103,0.7109253638279465
58501,0.5614948231694027
69039,0.43678773623069034
48780,0.5478358328554255
13722,0.8777547108885503
80449,0.5074821360556937
39682,0.7481322498033168
44893,0.31193870035425764
85282,0.5570309061525175
77052,0.4515163096169749
91671,0.24953429953124462
26357,0.10214188027228686
55949,0.29663794291129425
37811,0.15291597533345194
28840,0.33802520103999856
33644,0.4985227946740155
100524,0.35923708117816694
857,0.5002165018572552
97858,0.1771009026706755
50945,0.27487785580828206
103447,0.47898578319435414
83334,0.5151145884267508
19733,0.3430274957653365
75344,0.6509402936622019
16559,0.4945635546134847
46277,0.2866252788810004
102903,0.14521311535487091
36836,0.40402586344504965
97656,0.6051357034588221
43491,0.7032882976087073
10341,0.44473034659996374
76772,0.6438231161560575
12001,0.25814530945579267
10313,0.34084173589860517
21987,0.59484257607225
37671,0.11114070010971042
107331,0.3680155342941014
3236,0.6072582388934535
18499,0.23837299295072842
84831,0.4979539283882
45364,0.2976925099780485
9980,0.6986067429530375
106775,0.45279207044810527
71416,0.6157717296971632
98335,0.2521000824443602
83986,0.6722434231826355
91059,0.4495920515343592
100822,0.8036057167535232
73263,0.5618750967672115
7697,0.08310837219847997
63688,0.4240736061036706
101529,0.7028302888817509
2340,0.46078950622025133
42519,0.7392785835944549
96899,0.06705148077484457
83966,0.2647177988020295
59532,0.16760129604332694
2038,0.4388319052660055
3790,0.8921345108211949
38224,0.6430051524565292
10645,0.7812941856150631
107234,0.38635717432873556
83550,0.47874548435967823
80468,0.17380459601528309
74609,0.3296296055304205
84618,0.43507554175783403
27848,0.26291264873795467
76585,0.4473723332404949
35239,0.9156654871974453
23316,0.28313580570873403
36763,0.3562261056453944
19032,0.2873355212413704
1600,0.30246646880207756
81827,0.5125965479998833
38573,0.4184311145686421
75964,0.2993820475050179
109766,0.39004585164949895
59012,0.6983199248936347
67863,0.233596428380361
34893,0.6180874545951848
48026,0.23023758208399914
81680,0.3692753439218908
23187,0.6335794213006383
39462,0.5828208470804416
467,0.4925800790769172
22357,0.6421643899366231
57145,0.6266097639367684
2030,0.3403501195648973
15867,0.7417670157191405
877,0.8367883346070404
108477,0.2100274116725937
58462,0.5571399917358959
17775,0.5133763436456231
48421,0.34807830706053433
31720,0.2855165390247302
53709,0.14983085416623743
28010,0.43116166963334157
12436,0.5078344734700332
33166,0.2789917329318658
22183,0.33662542050247546
58550,0.6568329997984192
105743,0.3237454635111638
59445,0.30302096340749496
49853,0.3464416114727777
31321,0.7263122224381017
66911,0.7207040830127215
52971,0.7970655507196925
70863,0.6070097883506821
54209,0.6496845441446096
62591,0.8029151487999788
77895,0.6527473257937959
16802,0.12390564027352603
98288,0.29299577632377705
37924,0.1169146152682376
56131,0.5569959067589267
61439,0.43791756470726617
98147,0.5987799630381291
58812,0.4162903420800134
36281,0.49717459244520495
47823,0.6959689905887275
78050,0.4110369237459046
22049,0.8430781728330828
85595,0.32188198411010543
108391,0.2985854669438287
63985,0.44621885402613065
91615,0.3462445949637841
87995,0.7564654174393215
64979,0.8090255819860203
17416,0.8303415233996666
58072,0.4115833395661926
3805,0.4664444587395041
7864,0.22764874209124633
25750,0.3288178277411357
1816,0.3464307265748502
53447,0.28844705902388756
14876,0.3794531326240651
3470,0.48308679273989114
107625,0.7180927544975269
42740,0.36596955393028924
86236,0.14910192478412831
8910,0.18766808680170802
81216,0.5012203252609634
6542,0.4202575020256762
101610,0.6711909089874221
95098,0.5730307132006018
46602,0.5268047227580679
60010,0.7765563184365776
37417,0.624969683490657
108224,0.5566760880434514
92184,0.31799458864710217
93984,0.23663264511509555
90729,0.4899313162251647
83649,0.15742811827168762
94714,0.1220621294940971
101041,0.2356520552472857
62686,0.1103168674939452
70981,0.8756960673895602
93321,0.7300044571655545
34322,0.7765059310640384
65148,0.5344544714157838
93776,0.33650216394902843
5855,0.28435335356954394
9495,0.2882237985095866
62243,0.28677784639315057
83391,0.20443864288847644
97788,0.15680804150216146
49094,0.5582698842562628
90205,0.1464544184266803
76994,0.2911730804346155
91867,0.5615341841993878
72218,0.64236125020697
93590,0.5848689881358811
32707,0.9468608114585597
1257,0.08683760662280837
73887,0.2839219624921249
101392,0.27083459114890235
62839,0.7846149129483371
28746,0.4109412758712621
41131,0.9326114924547274
108480,0.4760707810012066
96302,0.1823442903757582
109940,0.637281090520874
28590,0.6823880689387329
38304,0.6271262584098546
6986,0.03853168164125741
32076,0.34671938451934536
29309,0.15313429671977172
46051,0.545289187433248
54624,0.07124937504144081
92319,0.3276310165746722
76815,0.6496345184508326
93099,0.19589646980105024
33496,0.6974155393733885
1719,0.18506456834013454
103163,0.32564972760997646
7364,0.5236988234754965
86423,0.0679345713961373
107872,0.40017945959775986
109814,0.24825023357091858
103646,0.5930242298303665
24953,0.7971860688516754
31834,0.20779849146552437
80454,0.6826425901570126
84592,0.19824602550953088
58810,0.7136610970828244
25542,0.2831621723303958
98280,0.31493869921952367
