sell_id,price
1101302642,353000.0
1101201497,673000.0
1101177123,697000.0
1101302733,836000.0
1101298448,628000.0
1101191138,574000.0
1101302213,634000.0
1100889676,961999.9999999999
1101180435,1019000.0
1101148651,2555000.0
1101269305,950000.0
1101299678,990000.0
1101184656,525000.0
1101164830,1409000.0
1101178671,1324000.0
1101302025,486000.00000000006
1099161834,700000.0
1101184672,519000.00000000006
1101171545,918000.0
1101302716,276000.0
1100642322,557000.0
1101191982,341000.0
1101177074,1209000.0
1101161358,1821000.0
1101080972,1951000.0000000002
1101159261,659000.0
1101297512,267000.0
1100112196,1011000.0
1100891994,1195000.0
1101192535,805000.0000000001
1101178656,1526000.0
1101296176,2365000.0
1100958802,420000.0
1101302240,648000.0
1101299309,986999.9999999999
1101300862,654000.0
1101173667,871000.0000000001
1101184158,731000.0
1101179071,892000.0
1101177004,1297000.0
1098348152,1435000.0
1101297819,828999.9999999999
1101164814,794000.0
1100720650,2143000.0
1101264870,1127000.0
1100517662,2207000.0
1086176628,512000.0
1101174563,322000.0
1101164882,1627000.0
1101290800,1125000.0
1100892922,647000.0
1101174481,748000.0
1101295134,2066000.0
1099911704,800000.0
1101092794,925000.0
1098800444,381000.0
1101300397,562000.0
1091531420,911000.0
1101174479,315000.0
1093151454,756000.0
1096008524,1154000.0
1101295763,1247000.0
1100488018,459000.0
1086653988,540000.0
1101173088,613000.0
1100154922,553000.0
1101126868,1371000.0
1101169403,429000.0
1101152536,1804000.0
1101145884,3085000.0
1101108474,1860000.0000000002
1101280984,484000.0
1099856976,1524000.0
1101257533,1480000.0
1073576772,712000.0
1101164666,1034000.0
1099833632,1343000.0
1098356826,612000.0
1101224127,1360000.0
1099081786,1210000.0
1101105479,1882000.0
1101052448,764000.0
1101139367,1171000.0
1101173675,556000.0
1100744394,1798999.9999999998
1101296688,1190000.0
1088042038,684000.0
1101161016,308000.0
1101130332,2418000.0
1101251384,1551000.0
1098650762,997000.0000000001
1099979792,2156000.0
1101294744,2311000.0
1097755058,622000.0
1078107337,1848000.0
1101056152,1146000.0
1100178028,605000.0
1100980428,1997000.0
1101178305,1057000.0
1100900664,581000.0
1101171805,749000.0
1100902032,823000.0
1101190123,2050000.0
1101164815,753000.0
1100103940,1629000.0
1101202400,516000.0
1101213567,1254000.0
1098911166,1634000.0
1101237501,793000.0
1097082154,526000.0
1101252103,766000.0
1092457094,2278000.0
1098359312,399000.0
1096591728,453000.0
1101211603,496000.0
1101186075,919000.0
1101263464,1431000.0
1100924374,309000.0
1101081410,544000.0
1101165115,707000.0
1100171136,758000.0
1100880030,2683000.0
1101179016,1367000.0
1101275794,1594000.0
1100051304,329000.0
1100954054,520000.0
1096373712,603000.0
1098985572,817000.0
1101296053,364000.0
1101265689,805000.0000000001
1095182646,600000.0
1101281578,667000.0
1100941742,1868000.0
1101169603,674000.0
1100792010,667000.0
1101062512,1309000.0
1092773590,626000.0
1094017778,1032000.0
1101209434,547000.0
1095524690,1372000.0
1100894136,639000.0
1101294563,771000.0
1101233125,1057000.0
1101259218,2333000.0
1101132822,692000.0
1097610944,645000.0
1101104586,761000.0
1101207598,799000.0
1098975094,1156000.0
1101164831,751000.0
1089016058,869000.0
1100555942,815000.0
1086096048,727000.0
1094126788,967000.0
1101100293,2547000.0
1101196328,367000.0
1101137979,811000.0
1101207966,761000.0
1101258958,1611000.0
1101163308,533000.0
1101228513,1426000.0
1101197694,958000.0
1101291363,678000.0
1096638386,1550000.0
1098316966,223000.0
1100442678,741000.0
1101001978,594000.0
1101284794,607000.0
1100242980,1114000.0
1100389624,953999.9999999999
1100745906,1070000.0
1101266469,710000.0
1091225002,1342000.0
1098391362,1027000.0
1099995226,1143000.0
1100514090,436000.00000000006
1100931680,1013000.0000000001
1100779626,1373000.0
1089248460,1780000.0
1097511599,505000.0
1100459766,950000.0
1101240233,641000.0
1063853774,1355000.0
1099046998,1941000.0
1098893832,1454000.0
1096477446,612000.0
1101210525,568000.0
1101275671,698000.0
1096401232,636000.0
1101217627,542000.0
1101109261,1412000.0
1101175794,604000.0
1075326711,2274000.0
1100925672,738000.0
1101164737,1014000.0
1100792334,1628000.0
1101191746,851000.0
1091375950,554000.0
1101135621,1143000.0
1101088675,1097000.0
1099625712,714000.0
1101126475,425000.0
1099462732,704000.0
1100576602,948000.0
1100100204,2444000.0
1101124963,503000.0
1101130825,1743000.0
1100730106,727000.0
1090410754,891000.0
1100471090,1610000.0000000002
1101279966,918000.0
1101291430,725000.0
1100674720,892000.0
1079458060,953999.9999999999
1096185824,1075000.0
1101222991,1550000.0
1101144480,807000.0
1101062854,797000.0
1087080897,763000.0
1100928224,676000.0
1101120385,715000.0
1101127914,712000.0
1099235128,1382000.0
1093635512,316000.0
1101087812,1526000.0
1100182658,703000.0
1101260994,576000.0
1100792322,1679000.0
1100673360,426000.0
1100943084,1456000.0
1100963574,844999.9999999999
1101202106,827999.9999999999
1101209308,806000.0
1101147381,479000.0
1101155791,630000.0
1100143428,628000.0
1101291792,716000.0
1095744168,827999.9999999999
1100599234,533000.0
1101277665,2434000.0
1101261724,1237000.0
1101136169,321000.0
1100857312,971000.0000000001
1097690092,967000.0
1100562360,739000.0
1101196213,295000.0
1094388514,701000.0
1101071702,674000.0
1084753487,569000.0
1101259446,2548000.0
1100991690,1657000.0
1101225345,1676000.0000000002
1098126704,708000.0
1099949312,1158000.0
1100638834,1332000.0
1101251493,556000.0
1099021126,553000.0
1087118441,488000.0
1101295699,754000.0
1100791216,2482000.0
1095839750,821000.0000000001
1101248305,1247000.0
1100858074,535000.0
1084387067,1086000.0
1095665002,876000.0
1101164443,784000.0
1101102480,1093000.0
1101121264,1245000.0
1100531310,764000.0
1101243420,736000.0
1095846216,1283000.0
1094313154,270000.0
1100844220,960000.0
1101153989,689000.0
1100737640,629000.0
1099782524,625000.0
1100037742,313000.0
1101251840,346000.0
1101235201,936000.0
1092166276,578000.0
1092660374,847000.0000000001
1101175099,473000.00000000006
1101218115,944999.9999999999
1100358666,1256000.0
1101218503,704000.0
1095419590,1034000.0
1099722140,1197000.0
1097146488,374000.0
1101180125,580000.0
1101103124,1613000.0
1052738016,282000.0
1101237572,1215000.0
1101130309,1218000.0
1100387676,1057000.0
1101251250,868000.0
1100762884,1350000.0
1084460963,836999.9999999999
1098255856,518000.0
1100874644,1059000.0
1089376140,1068000.0
1086685104,675000.0
1101240429,892000.0
1101075120,594000.0
1101247692,459999.99999999994
1096998110,729000.0
1101037882,1188000.0
1092479378,853999.9999999999
1101118541,719000.0
1100959808,781000.0
1101189327,828999.9999999999
1100740496,708000.0
1101070219,1026000.0
1100767464,692000.0
1101141034,789000.0
1099990364,480999.99999999994
1100341870,1394000.0
1098995410,766000.0
1097401956,613000.0
1100935500,2300000.0
1101223655,482000.0
1100435172,1897000.0
1097324920,676000.0
1101275556,818000.0
1098673254,685000.0
1101160981,561000.0
1101030036,642000.0
1101082049,455000.0
1100999394,849000.0
1101251336,1068000.0
1101263357,136000.0
1100913952,682000.0
1100588354,798000.0
1100457468,780000.0
1101129457,531000.0
1101254166,735000.0
1101097732,511000.00000000006
1089871426,697000.0
1091893478,819000.0
1100520300,839000.0
1100859864,728000.0
1101180919,697000.0
1101283628,248000.0
1088892636,327000.0
1100787062,864000.0
1100490374,659000.0
1101281041,598000.0
1100813630,951000.0
1100944730,1006000.0
1098677812,258000.0
1096411742,1170000.0
1099926406,648000.0
1100626500,635000.0
1100076186,453000.0
1101254297,796000.0
1101038426,809000.0
1101284222,393000.0
1101286762,300000.0
1101130685,916000.0
1090187176,1209000.0
1100863746,1660000.0000000002
1100865492,613000.0
1101273271,398000.0
1101072340,524000.0
1100954200,333000.0
1098611030,513999.99999999994
1092918498,1057000.0
1101189754,383000.0
1099813450,650000.0
1101290995,314000.0
1093276378,811999.9999999999
1100869918,450000.0
1100783202,709000.0
1093039690,1308000.0
1101120999,498000.00000000006
1087684374,815000.0
1101272994,839000.0
1099984460,267000.0
1090702534,1888000.0
1099743878,905000.0000000001
1099868226,732000.0
1101263632,606000.0
1099736552,395000.0
1100757436,623000.0
1071870966,155000.0
1100522116,1415000.0
1101202086,1377000.0
1101019804,176000.0
1100455592,206000.0
1101282615,153000.0
1099635168,802999.9999999999
1100779378,723000.0
1100368806,682000.0
1101126172,318000.0
1100980204,710000.0
1100656396,306000.0
1089614631,773000.0
1100408674,755000.0
1101084423,513999.99999999994
1101025918,568000.0
1088917830,634000.0
1078158189,1145000.0
1100350010,802000.0
1092254636,976000.0
1052303444,698000.0
1101271967,824000.0
1096502200,602000.0
1101159635,740000.0
1099650640,1021000.0000000001
1100037516,351000.0
1101154637,681000.0
1101260561,582000.0
1101076736,968000.0
1101111705,615000.0
1101139409,669000.0
1072067350,1052000.0
1090420648,1389000.0
1101104872,380000.0
1101280855,2387000.0
1100271934,327000.0
1100839716,1179000.0
1099834584,526000.0
1100701278,716000.0
1097571134,243000.00000000003
1099509408,425000.0
1101168281,896000.0000000001
1082860768,1231000.0
1097879110,349000.0
1095845002,474000.0
1096005510,1452000.0
1100885840,634000.0
1100759460,384000.0
1101138075,501000.0
1101209503,286000.0
1099345760,90000.0
1101017957,729000.0
1098872050,566000.0
1097490214,777000.0
1101064138,755000.0
1100675194,1487000.0
1098626464,699000.0
1101211654,497000.0
1101237355,735000.0
1100666966,238000.0
1099047464,786000.0
1101137137,539000.0
1101261963,799000.0
1091105678,493000.0
1088230226,445000.0
1092876956,644000.0
1099376856,343000.0
1101085995,1061000.0
1101084008,918000.0
1101041562,708000.0
1079163872,705000.0
1100371660,345000.0
1101228348,961999.9999999999
1101058028,337000.0
1101134157,756000.0
1098855680,738000.0
1101207756,401000.0
1099504696,609000.0
1101161002,473000.00000000006
1099146798,2434000.0
1097112806,749000.0
1100976098,1471000.0
1096058130,643000.0
1100611256,488999.99999999994
1094981814,833000.0
1097389680,241000.0
1092260750,352000.0
1094444186,1613000.0
1100722342,764000.0
1099321408,512000.0
1080679598,2342000.0
1092530504,1038000.0000000001
1090728360,671000.0
1101247355,562000.0
1101070193,1006000.0
1101273648,444000.00000000006
1091760360,805000.0000000001
1100722282,712000.0
1093823124,1036000.0
1101129175,769000.0
1076675258,1062000.0
1101170337,1472000.0
1100732852,663000.0
1100228082,722000.0
1100962920,700000.0
1100296466,964000.0
1093408800,737000.0
1101228334,702000.0
1101252349,749000.0
1099963826,1053000.0
1100668112,608000.0
1100931606,1028999.9999999999
1100514944,602000.0
1101177415,558000.0
1100790714,1095000.0
1100434568,529000.0
1101173529,701000.0
1095825060,840000.0
1100385938,652000.0
1096320866,602000.0
1100706214,771000.0
1100784282,690000.0
1100897726,337000.0
1100041102,788000.0
1101130312,833000.0
1101207649,588000.0
1099188404,811000.0
1099537446,620000.0
1090713972,88000.0
1101274976,627000.0
1098883304,616000.0
1101079888,771000.0
1100517224,808000.0
1101278150,826000.0
1101037402,827000.0
1101202403,571000.0
1100606212,227000.0
1095040374,740000.0
1092570164,193000.0
1099803204,1108000.0
1100711910,461000.00000000006
1100256320,424000.0
1101037416,827000.0
1093975010,440000.00000000006
1101273563,513999.99999999994
1092086938,921000.0000000001
1101130657,473000.00000000006
1101210961,1066000.0
1101155855,400000.0
1100227484,848000.0
1101180867,968000.0
1101020876,790000.0
1100877796,981000.0
1101220586,345000.0
1101071449,469000.00000000006
1100789772,1074000.0
1099671702,791000.0
1100990066,585000.0
1094689482,350000.0
1090352656,263000.0
1101037550,918000.0
1093707356,755000.0
1101205109,169000.0
1100789258,484999.99999999994
1101086956,579000.0
1100981524,789000.0
1097670662,569000.0
1101264309,451999.99999999994
1101260070,609000.0
1101130445,863000.0000000001
1086902647,468000.0
1100871458,721000.0
1082664470,1109000.0
1101089031,432000.0
1101173904,505000.0
1101035850,599000.0
1089824194,961999.9999999999
1101166170,1325000.0
1101271537,1058000.0
1101230387,859000.0
1100849976,795000.0
1086291172,374000.0
1101205966,252000.0
1101282232,151000.0
1100526594,943000.0
1100051572,294000.0
1095603950,611000.0
1100591906,842000.0
1100738782,583000.0
1094845446,897000.0000000001
1094246594,1074000.0
1100920210,1021000.0000000001
1095904822,120000.0
1101269005,638000.0
1086254600,634000.0
1100992630,1142000.0
1100173600,773000.0
1097228614,665000.0
1094515128,1057000.0
1099325638,277000.0
1098213890,534000.0
1101145483,868000.0
1099767636,713000.0
1099155558,531000.0
1096260458,605000.0
1101238586,411000.00000000006
1100788462,685000.0
1100180814,465000.00000000006
1101144250,1087000.0
1091131966,602000.0
1101250752,286000.0
1099775434,368000.0
1098731080,774000.0
1100524224,31000.0
1099052434,503000.0
1100792364,749000.0
1100518026,1081000.0
1097344326,383000.0
1079253092,770000.0
1100940216,262000.0
1093031492,403000.0
1101083832,597000.0
1097824290,420000.0
1100486616,127000.0
1095409188,277000.0
1100026746,434999.99999999994
1020179587,592000.0
1101109981,556000.0
1100588172,608000.0
1101165973,1425000.0
1099298746,597000.0
1100183528,668000.0
1100800006,653000.0
1101011335,997000.0000000001
1101154533,675000.0
1100792836,738000.0
1100881948,296000.0
1093519254,811999.9999999999
1091911856,672000.0
1099867458,443000.0
1099802306,634000.0
1099304374,998000.0
1095329862,459000.0
1100643768,280000.0
1093892110,653000.0
1096262432,605000.0
1101208310,623000.0
1099116573,795000.0
1101126473,839000.0
1100219078,407000.0
1100965370,632000.0
1101075066,694000.0
1099096826,642000.0
1100051270,876000.0
1095198526,556000.0
1099330240,773000.0
1101277137,385000.0
1101210258,821000.0000000001
1099755376,752000.0
1091051336,661000.0
1100271720,1340000.0
1099852844,256999.99999999997
1101191086,645000.0
1100016386,983000.0
1100792368,626000.0
1099699908,703000.0
1098593754,618000.0
1100941860,2232000.0
1089117452,1032000.0
1100200394,1851000.0000000002
1095281696,501000.0
1100454386,541000.0
1098814192,328000.0
1097049010,646000.0
1096880136,314000.0
1100590108,636000.0
1100774644,311000.0
1100899960,872000.0000000001
1101121998,585000.0
1101098619,761000.0
1099233936,301000.0
1101002212,627000.0
1101220039,635000.0
1096458346,374000.0
1101227742,184000.0
1093152310,882000.0
1093146006,274000.0
1080263254,706000.0
1095525986,653000.0
1100594868,340000.0
1095278166,811000.0
1099332106,782000.0
1099565644,543000.0
1096809390,1535000.0
1101230596,916000.0
1101151824,1022000.0000000001
1101158846,881000.0
1099568960,57999.99999999999
1101266955,473000.00000000006
1100898442,678000.0
1097497252,278000.0
1101093932,463000.0
1101203907,784000.0
1100729538,234000.0
1100520590,853999.9999999999
1095299510,982000.0
1078745261,773000.0
1101110249,483000.0
1100011066,1332000.0
1099114651,526000.0
1100905878,659000.0
1101279386,419000.00000000006
1091708652,728000.0
1101244034,675000.0
1100414130,1469000.0
1101185805,480000.0
1089289496,1007000.0
1101232739,418000.0
1101281495,185000.0
1096117142,429000.0
1101034136,726000.0
1100887072,277000.0
1100900512,515000.00000000006
1100761410,158000.0
1101232101,356000.0
1096827520,313000.0
1100864412,666000.0
1099467718,623000.0
1100189872,598000.0
1093638384,849000.0
1100929200,588000.0
1101168248,1137000.0
1101071726,2456000.0
1100636008,484999.99999999994
1100888264,609000.0
1095971630,856000.0
1099788694,672000.0
1099488318,617000.0
1095345088,950000.0
1100797110,1057000.0
1090786852,536000.0
1095245854,905000.0000000001
1098704636,597000.0
1101248858,907000.0
1100233142,1329000.0
1099141218,84000.0
1101160766,380000.0
1100875292,366000.0
1101283168,140000.0
1100705352,859000.0
1094277316,565000.0
1092919182,660000.0
1090413828,902000.0
1098308718,808000.0
1101194050,200999.99999999997
1100978786,413999.99999999994
1070461325,651000.0
1101134756,462000.0
1100793158,857000.0
1100788472,428000.0
1100785396,604000.0
1098906706,123000.0
1096992212,27000.0
1100338840,418000.0
1094062856,852999.9999999999
1096970698,798000.0
1100696598,623000.0
1096375754,798000.0
1099773508,275000.0
1071700164,875000.0
1094510810,578000.0
1100323518,711000.0
1101137538,773000.0
1101094911,607000.0
1101245603,-20000.0
1100925816,169000.0
1093181178,517000.0
1073741816,438000.0
1101129967,771000.0
1101118696,738000.0
1100802404,352000.0
1101250329,520000.0
1101131809,533000.0
1100916248,881000.0
1101095187,616000.0
1100515744,577000.0
1100604428,581000.0
1077050019,749000.0
1100792980,843000.0
1099450206,1051000.0
1098706078,779000.0
1091254304,848000.0
1098946868,692000.0
1089488776,897000.0000000001
1088736364,322000.0
1101028330,831000.0
1101091395,669000.0
1100857464,379000.0
1097240830,530000.0
1063965108,292000.0
1095304418,1180000.0
1083610291,1039000.0
1095798916,109000.00000000001
1100922464,634000.0
1100971682,811000.0
1100471088,1315000.0
1099991914,492000.0
1093975474,676000.0
1100941390,975000.0
1100787042,553000.0
1100989704,270000.0
1101138134,438000.0
1065991036,869999.9999999999
1100905950,634000.0
1085350722,742000.0
1101105010,789000.0
1095651106,656000.0
1100364922,563000.0
1100410118,701000.0
1099519916,135000.0
1101132030,1015000.0
1101162460,551000.0
1094410182,715000.0
1096512192,654000.0
1101137907,1538000.0
1100789346,969000.0
1101282064,597000.0
1100823534,587000.0
1099189096,509999.99999999994
1100919614,1027000.0
1068578550,795000.0
1097425354,835000.0
1100283288,652000.0
1099433336,633000.0
1099901896,380000.0
1096614824,564000.0
1099331114,765000.0
1100797576,505999.99999999994
1099414568,362000.0
1100839714,676000.0
1100954942,681000.0
1097162644,943000.0
1100165326,43000.0
1098280532,663000.0
1101089834,580000.0
1096231378,658000.0
1100051214,497000.0
1100884798,323000.0
1100790568,849000.0
1101207325,659000.0
1093174040,343000.0
1100904048,548000.0
1100588382,802000.0
1100311468,670000.0
1100869720,842000.0
1091703020,576000.0
1096476822,818000.0
1096487584,569000.0
1100816210,1175000.0
1100625234,869999.9999999999
1098209772,670000.0
1094861686,841000.0
1093131058,286000.0
1096992716,751000.0
1100989238,850000.0
1098782676,666000.0
1098569962,436000.00000000006
1100376042,569000.0
1100397024,682000.0
1101064866,703000.0
1101249773,347000.0
1100787342,390000.0
1092300834,635000.0
1100528274,480999.99999999994
1101208498,998000.0
1101047906,358000.0
1101239194,94000.0
1100107324,333000.0
1100439060,802999.9999999999
1101127476,184000.0
1101109850,1049000.0
1093912290,728000.0
1100199850,1529000.0
1089681133,436000.00000000006
1100784316,234000.0
1099615128,588000.0
1094866890,606000.0
1091851448,618000.0
1101004782,313000.0
1095827932,669000.0
1088677096,777000.0
1101203385,603000.0
1101210464,158000.0
1098281560,986000.0
1100899802,966000.0
1100723342,568000.0
1100994278,515000.00000000006
1098428598,468000.0
1101156280,944999.9999999999
1101183086,298000.0
1101219626,1061000.0
1100960578,629000.0
1101035664,595000.0
1096220184,148000.0
1088403838,380000.0
1099622742,645000.0
1100495414,425000.0
1101083494,509999.99999999994
1098373724,398000.0
1099692294,323000.0
1096050814,646000.0
1101132759,215000.0
1100726232,656000.0
1088180126,621000.0
1100641202,451000.0
1099350088,713000.0
1101199898,272000.0
1100329544,107000.0
1091479280,67000.0
1101112769,411000.00000000006
1101085018,534000.0
1101085336,1052000.0
1101162180,540000.0
